claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
3608796,1975,F,1,78,59732,0,0,Own,15043,7/14/2015,Monday,Unknown,0,N,51,Phone,0,934.29,2025,Compact,15000,other,20340.59496,26,multi_vehicle_clear,yes,16990
6953202,1988,F,0,100,30015,1,0,Rent,15020,1/24/2015,Wednesday,Local,0,N,52,Broker,1,882.74,2026,Medium,15000,red,24338.54118,16,single_car,yes,69177
9341608,1974,M,1,55,64383,1,1,Rent,15033,7/18/2015,Sunday,Highway/Intersection,0,Y,33,Online,0,2154.46,2015,Medium,64084.25365,red,25107.68417,19,single_car,yes,53401
2066971,1996,F,1,63,52895,0,1,Own,15012,7/22/2016,Friday,Highway/Intersection,11,N,30,Broker,1,2758.99,2019,Large,30033.51137,gray,44718.35635,20,multi_vehicle_unclear,yes,69968
3272995,1961,F,1,74,40896,0,1,Own,15012,4/10/2016,Thursday,Highway/Intersection,0,Y,24,Phone,0,167.9,2026,Compact,15000,red,15048.59753,21,single_car,yes,83876
7500961,1976,F,0,69,72720,1,1,Own,15001,6/24/2015,Thursday,Local,0,Y,33,Broker,0,5841.38,2024,Large,15000,black,24713.72767,20,multi_vehicle_unclear,yes,80719
4717867,1988,F,1,72,30015,0,0,Own,80034,5/17/2015,Friday,Highway/Intersection,9,N,31,Phone,1,1518.54,2024,Large,15037.73482,black,8870.609851,24,multi_vehicle_clear,yes,73571
9997916,1981,M,1,77,30015,1,0,Own,80021,5/8/2016,Wednesday,Local,8,Y,19,Broker,1,1943.07,2021,Medium,83726.23455,black,13559.40643,25,multi_vehicle_clear,yes,56553
5332381,1991,F,1,80,43286,1,0,Own,85017,12/31/2015,Wednesday,Unknown,1,N,36,Broker,0,1737.04,2026,Compact,46470.99729,black,38863.89363,27,multi_vehicle_clear,yes,53730
6594194,1995,M,1,72,91617,1,1,Rent,20102,12/30/2015,Friday,Unknown,0,N,64,Broker,1,2417.05,2024,Large,75386.07547,blue,20882.0164,25,multi_vehicle_clear,yes,56493
7047813,1990,F,1,97,30015,1,1,Own,20128,2/19/2016,Monday,Parking Area,0,Y,52,Phone,1,7172.65,2021,Large,25439.26855,red,19375.242,17,multi_vehicle_clear,yes,48744
9042821,1985,F,0,72,39667,1,1,Own,50009,7/4/2015,Friday,Unknown,1,Y,54,Broker,1,2167.67,2025,Medium,15000,silver,17877.18786,27,multi_vehicle_unclear,no,100804
1993681,1965,F,1,70,102800,1,0,Own,20163,3/11/2016,Wednesday,Unknown,0,Y,36,Phone,1,8241.18,2015,Large,29812.77073,silver,20084.41493,27,single_car,no,120565
9273574,1979,F,1,75,30015,1,1,Rent,80022,3/16/2016,Sunday,Highway/Intersection,0,N,48,Phone,0,10382.86,2013,Compact,15000,gray,29013.54191,22,multi_vehicle_unclear,yes,86083
6122096,2001,F,1,94,50409,1,0,Own,20148,10/22/2015,Tuesday,Unknown,1,N,35,Broker,1,1195.24,2018,Compact,15000,black,43445.81219,17,multi_vehicle_unclear,yes,85786
5171352,1997,F,0,76,42778,1,1,Own,15001,7/11/2016,Sunday,Unknown,0,N,41,Broker,0,1112.93,2024,Medium,15000,red,8170.119546,23,single_car,yes,36163
1818114,1990,F,1,76,67170,0,1,Rent,20165,1/20/2016,Monday,Unknown,19,N,54,Phone,0,1499.05,2027,Compact,15000,red,14160.67237,27,multi_vehicle_clear,yes,98396
7520570,1996,F,1,66,30015,1,0,Own,50025,11/9/2016,Friday,Highway/Intersection,0,Y,34,Broker,0,1041.44,2025,Large,36277.56985,white,24216.01167,22,multi_vehicle_clear,no,94686
2443563,1981,M,1,66,97281,1,0,Rent,15003,8/4/2015,Wednesday,Highway/Intersection,7,Y,48,Broker,1,10864.31,2022,Large,70166.18229,gray,54053.14171,20,multi_vehicle_clear,yes,39945
6129450,1964,F,0,64,30015,0,0,Rent,15033,3/29/2016,Saturday,Unknown,0,Y,28,Phone,1,3173.23,2016,Compact,15000,red,13776.42556,24,multi_vehicle_unclear,yes,61672
7928537,1973,F,1,89,30015,1,0,Rent,80046,5/19/2015,Friday,Highway/Intersection,12,N,40,Broker,1,2194.57,2024,Medium,15000,red,18964.09006,25,single_car,yes,127481
2668782,1998,M,0,95,74775,1,0,Rent,20117,8/28/2015,Sunday,Unknown,3,N,47,Broker,1,17681.56,2025,Medium,22373.78995,black,45927.96109,24,multi_vehicle_clear,no,169421
4056506,1976,F,1,84,45313,1,0,Own,80105,1/30/2016,Tuesday,Highway/Intersection,0,N,38,Phone,0,3016.45,2022,Large,15000,blue,13548.36371,26,single_car,yes,128423
6905578,1992,M,1,96,65284,1,0,Own,80036,12/25/2015,Monday,Highway/Intersection,0,N,45,Online,0,4651.08,2022,Large,52422.50873,red,32210.74529,24,multi_vehicle_clear,yes,26954
1529664,1974,M,1,56,44728,1,1,Own,15051,10/16/2016,Monday,Parking Area,17,N,28,Phone,1,1694.81,2024,Large,20204.98391,gray,19903.9393,24,single_car,yes,58116
9049055,1983,F,1,76,70582,1,0,Own,15038,11/28/2015,Saturday,Parking Area,0,Y,23,Broker,0,7522.35,2022,Large,35002.28148,gray,24003.87194,24,single_car,yes,73560
4555276,1983,F,1,92,53171,0,1,Own,20117,6/14/2015,Thursday,Local,0,N,44,Broker,1,8349.66,2026,Large,48761.06919,white,53646.72802,22,multi_vehicle_clear,yes,71744
9623018,1978,M,1,87,36631,0,0,Own,15057,4/26/2016,Thursday,Highway/Intersection,1,Y,47,Broker,1,1129.71,2022,Medium,57774.7775,gray,8540.020337,19,single_car,yes,73464
5353108,1963,F,0,71,57987,0,0,Own,15014,7/2/2015,Monday,Parking Area,4,N,39,Phone,1,2187,2025,Large,51594.07657,gray,27731.36617,25,multi_vehicle_unclear,yes,86317
4565007,1971,M,1,70,87177,1,1,Own,80011,3/7/2015,Sunday,Highway/Intersection,0,Y,36,Online,1,879.51,2019,Large,84308.42435,white,19940.60714,18,multi_vehicle_unclear,yes,94257
1811377,1978,F,0,60,71421,1,1,Own,50048,10/4/2016,Sunday,Parking Area,18,N,48,Broker,1,594.27,2020,Large,15000,silver,18264.89493,25,multi_vehicle_clear,yes,65438
4645902,1982,F,0,78,33872,0,1,Own,20149,7/12/2016,Thursday,Local,6,Y,56,Online,0,4537,2026,Compact,15000,silver,26178.2372,23,multi_vehicle_unclear,yes,85554
9901793,1983,F,1,54,30015,1,0,Own,50011,2/20/2016,Tuesday,Unknown,4,N,48,Broker,0,1142.33,2025,Large,86308.27255,red,24853.97493,20,single_car,yes,117632
3761100,2000,M,1,78,35030,1,1,Own,50001,12/17/2015,Monday,Parking Area,0,N,24,Broker,1,1290.6,2011,Large,66247.32978,silver,9973.16334,18,multi_vehicle_clear,no,45479
6928930,1979,M,1,74,67446,1,0,Rent,85073,11/17/2015,Sunday,Local,0,N,41,Broker,0,1952.63,2012,Medium,27592.51411,white,50188.23601,27,single_car,no,37140
5900020,1985,M,1,65,124993,1,1,Rent,20144,4/6/2015,Thursday,Local,16,N,32,Broker,1,1152.91,2022,Large,45295.93846,white,12160.93947,19,multi_vehicle_unclear,yes,90065
5093319,1981,M,0,89,52111,0,1,Rent,50046,8/9/2016,Sunday,Highway/Intersection,22,Y,37,Broker,1,2769.46,2024,Compact,15000,red,28486.68409,24,multi_vehicle_unclear,no,63089
8706793,1967,F,0,56,87561,1,1,Rent,20117,1/19/2016,Thursday,Highway/Intersection,0,Y,39,Phone,0,3170.25,2022,Compact,24856.63747,red,25231.23238,24,single_car,yes,89272
1170920,1978,M,1,84,40437,1,1,Rent,20134,5/14/2015,Saturday,Parking Area,8,N,39,Broker,0,12604.78,2024,Compact,15000,gray,16937.20665,25,single_car,yes,48934
2181561,1969,F,0,100,30085,1,1,Rent,15027,9/14/2015,Wednesday,Local,7,Y,34,Broker,1,2831.85,2022,Large,44829.45695,white,24191.25289,16,multi_vehicle_unclear,yes,32816
9246125,1977,F,0,58,63140,0,0,Own,50038,3/2/2016,Wednesday,Local,1,N,36,Broker,1,1003.87,2026,Large,62267.82815,red,8127.61215,30,multi_vehicle_unclear,yes,97633
9283657,1944,M,1,48,53900,0,1,Own,50038,4/5/2016,Saturday,Parking Area,5,Y,38,Broker,1,3050.07,2024,Medium,15000,white,22041.15072,19,multi_vehicle_unclear,yes,88532
6651529,1980,M,1,78,54547,1,1,Rent,15053,9/1/2015,Thursday,Highway/Intersection,8,Y,26,Online,0,3375.43,2016,Compact,15000,gray,12801.95341,25,multi_vehicle_clear,yes,109043
6999187,1978,M,0,85,31202,1,1,Own,15054,12/16/2016,Thursday,Parking Area,16,N,51,Phone,0,2064.19,2016,Large,15000,gray,12173.54243,19,multi_vehicle_unclear,yes,92398
6711299,1984,F,1,100,103699,1,0,Rent,15050,12/15/2016,Friday,Unknown,10,N,34,Broker,1,7836.48,2022,Medium,15000,red,31670.67072,19,single_car,no,48285
3574141,1976,F,0,60,36749,1,0,Own,20101,5/29/2015,Sunday,Unknown,2,Y,42,Phone,1,4139.55,2024,Compact,36643.03568,black,18960.42402,16,multi_vehicle_clear,yes,99775
9921666,1973,F,1,78,30015,0,1,Own,50011,8/24/2015,Wednesday,Local,4,N,39,Phone,1,1777.05,2027,Medium,64225.90714,red,10904.4892,22,multi_vehicle_clear,no,101648
4531576,1998,F,1,56,30015,1,1,Rent,15010,6/20/2016,Saturday,Local,0,Y,48,Broker,1,2579.84,2025,Medium,15000,black,13520.92562,26,single_car,yes,84772
5572945,1990,F,1,71,79214,1,1,Rent,85066,8/15/2016,Wednesday,Parking Area,0,Y,59,Phone,0,18361.49,2022,Large,15000,blue,26801.58227,26,single_car,no,40239
8879029,1998,M,1,68,82936,1,0,Own,80011,10/26/2016,Monday,Unknown,2,Y,43,Broker,1,9357.83,2016,Compact,35845.11553,red,27891.8313,21,single_car,yes,64896
1606984,1988,M,1,49,30015,1,1,Rent,20152,12/26/2015,Thursday,Parking Area,0,Y,39,Broker,0,4276.81,2025,Large,24241.89781,red,30001.33334,26,multi_vehicle_unclear,yes,94998
3342409,1990,M,1,78,104168,1,0,Own,80106,1/22/2015,Friday,Local,0,Y,23,Broker,0,11853.73,2022,Medium,16842.29006,silver,17631.45216,18,multi_vehicle_clear,yes,106148
5111469,1988,M,1,92,30015,1,0,Own,15012,2/20/2015,Friday,Local,11,Y,33,Broker,1,1139.82,2015,Compact,37569.49911,gray,41702.25538,25,single_car,yes,97095
5438690,1963,F,0,66,36335,1,1,Own,85009,11/30/2016,Friday,Unknown,0,Y,35,Phone,0,2208.66,2017,Compact,15038.87645,other,21046.59915,23,multi_vehicle_unclear,yes,124534
5290001,1969,M,1,75,30015,1,1,Rent,85026,5/11/2015,Friday,Parking Area,0,Y,45,Broker,0,5606.32,2026,Medium,27930.95896,black,39815.59812,21,multi_vehicle_unclear,yes,45127
4405160,1987,F,0,87,61789,1,1,Rent,85041,7/7/2016,Friday,Local,0,N,20,Phone,1,601.04,2021,Large,34181.71615,black,26480.66253,25,multi_vehicle_clear,no,32438
9238121,1989,M,1,74,51147,1,0,Own,50022,7/18/2015,Monday,Parking Area,10,N,39,Online,1,2209.2,2026,Large,36366.13906,blue,21466.08101,22,multi_vehicle_clear,yes,75325
9647416,1975,M,0,96,34230,0,1,Own,85013,4/23/2016,Monday,Parking Area,0,N,32,Phone,1,4506.3,2015,Large,61976.02612,gray,18103.42875,22,multi_vehicle_clear,yes,104165
7882950,1979,M,1,67,86529,1,1,Rent,85022,5/11/2015,Wednesday,Unknown,4,Y,48,Online,0,1725.74,2021,Medium,15000,white,8802.977654,25,single_car,yes,79728
4895297,1978,F,0,67,124993,1,0,Own,85078,8/15/2016,Tuesday,Parking Area,14,Y,31,Online,1,1016.09,2025,Compact,51752.38663,gray,29947.12576,25,multi_vehicle_clear,yes,66817
1605956,2000,M,1,72,66521,0,1,Rent,20115,1/26/2016,Friday,Highway/Intersection,7,N,24,Broker,1,4919.07,2023,Compact,18489.64646,blue,37221.74772,26,multi_vehicle_unclear,yes,64681
2690024,1973,F,0,69,55009,1,1,Own,20163,5/5/2016,Monday,Local,0,Y,44,Phone,1,910.57,2022,Compact,26660.85633,gray,43933.79788,16,multi_vehicle_clear,no,79316
2033591,1996,F,1,63,61354,1,1,Rent,50007,11/4/2015,Friday,Local,0,Y,39,Phone,1,3962.45,2022,Compact,16168.72493,red,30229.21762,18,multi_vehicle_unclear,yes,44333
8134327,1974,M,1,100,30015,1,1,Own,20119,6/6/2015,Sunday,Unknown,7,N,17,Broker,1,2144.38,2018,Medium,15000,black,19278.60064,22,multi_vehicle_clear,no,73220
8735534,1976,F,1,68,48260,1,0,Own,50056,7/11/2015,Monday,Parking Area,0,Y,32,Broker,0,2228.98,2016,Large,15000,blue,27960.89938,26,multi_vehicle_unclear,yes,48595
2912888,1971,F,1,80,38157,1,0,Own,15046,7/4/2016,Tuesday,Highway/Intersection,10,Y,37,Phone,0,5500.59,2023,Medium,45345.25383,other,34437.91779,19,multi_vehicle_unclear,yes,95027
9456387,1967,M,1,69,30015,1,1,Own,85080,10/5/2016,Friday,Unknown,0,N,44,Broker,0,5585.72,2026,Compact,24839.73072,white,26278.38582,21,multi_vehicle_unclear,no,72102
2556153,1984,M,0,87,78485,0,0,Rent,80041,5/18/2016,Saturday,Local,8,Y,48,Phone,0,4694.59,2025,Medium,58604.3404,other,21867.96291,22,multi_vehicle_unclear,yes,72230
6922298,1987,F,1,71,39847,0,1,Rent,20147,11/21/2015,Monday,Parking Area,0,N,41,Broker,0,357.23,2020,Compact,15000,gray,28789.02424,26,single_car,no,93906
3256031,1957,M,1,100,83697,1,1,Own,85082,4/7/2015,Friday,Unknown,0,N,17,Broker,0,2715.93,2016,Large,23562.17095,red,22839.38574,23,single_car,yes,79877
3167238,1975,F,0,54,41242,0,0,Own,50038,1/19/2016,Monday,Unknown,0,Y,29,Broker,0,2465.07,2018,Medium,61363.36872,other,22282.50639,21,multi_vehicle_clear,yes,74031
2671973,1994,F,0,80,46563,1,0,Rent,80105,9/12/2015,Wednesday,Parking Area,0,Y,57,Broker,0,2536.88,2019,Large,63046.20463,red,31644.77096,16,multi_vehicle_unclear,no,74298
3721833,1967,F,1,82,59101,1,0,Own,80020,12/2/2015,Friday,Highway/Intersection,14,N,54,Phone,0,2216.54,2024,Compact,41231.94587,black,13353.69256,20,multi_vehicle_unclear,yes,83124
5340655,1979,M,1,82,30015,0,1,Own,85063,12/4/2015,Saturday,Parking Area,21,N,27,Broker,1,2031.34,2027,Compact,15000,silver,24625.14228,26,single_car,yes,85696
2692831,1967,M,0,80,45716,1,1,Own,85045,2/29/2016,Sunday,Parking Area,6,N,41,Broker,1,3073.16,2026,Large,15000,gray,30517.08141,22,single_car,no,103520
1539414,1985,M,0,58,48266,1,1,Own,15018,1/16/2016,Saturday,Highway/Intersection,1,Y,53,Broker,0,4164.43,2024,Large,15000,silver,9795.034299,22,single_car,yes,102405
4707379,1971,F,1,83,94058,0,1,Own,85071,6/10/2016,Friday,Parking Area,0,N,46,Online,0,2046.94,2026,Compact,15000,white,26521.04998,26,multi_vehicle_clear,yes,94623
9389782,1996,M,1,84,74681,1,1,Own,85062,3/1/2016,Friday,Highway/Intersection,15,N,25,Broker,1,780.54,2023,Medium,15453.13235,black,19111.30643,20,multi_vehicle_clear,yes,110783
3504303,1987,F,0,100,47349,0,0,Rent,15044,12/2/2015,Sunday,Unknown,0,Y,34,Broker,1,21504.28,2017,Medium,15000,black,26178.2372,16,multi_vehicle_unclear,no,80353
2493885,1983,F,1,86,30015,1,1,Rent,85072,6/30/2015,Thursday,Local,1,N,49,Phone,1,4013.99,2025,Large,15000,blue,14417.79189,24,multi_vehicle_clear,yes,72384
2219283,1967,F,1,96,40315,1,1,Own,80044,5/14/2015,Friday,Unknown,5,Y,49,Phone,0,3860.63,2023,Compact,83645.81281,white,19578.13543,20,multi_vehicle_clear,no,48186
5055206,1932,M,1,100,53722,1,0,Own,15021,9/22/2016,Wednesday,Highway/Intersection,14,Y,27,Broker,0,1393.05,2027,Compact,32097.7598,blue,29332.0435,25,multi_vehicle_clear,no,39963
9624626,1962,M,1,86,30015,1,0,Own,85005,6/16/2015,Sunday,Highway/Intersection,0,N,23,Broker,1,1251.44,2004,Medium,50838.40974,red,29924.20371,23,single_car,yes,79931
3427557,1988,M,1,88,30015,1,0,Rent,80015,2/5/2016,Saturday,Local,17,N,44,Broker,0,1817.66,2022,Large,15000,gray,15283.86094,23,multi_vehicle_clear,yes,57379
1727162,1985,F,1,83,42669,1,0,Rent,50012,1/28/2016,Saturday,Local,0,N,37,Broker,1,1886.85,2018,Compact,45078.05985,other,10211.01955,16,single_car,no,75060
8967349,1974,F,0,67,124993,1,0,Own,50044,12/1/2015,Wednesday,Highway/Intersection,0,N,33,Phone,0,2130.8,2022,Compact,36946.20948,black,29897.21449,19,single_car,yes,91499
5586629,1975,M,1,64,63251,0,0,Rent,80021,7/12/2016,Wednesday,Local,0,Y,29,Phone,0,3039.91,2016,Compact,15000,silver,19563.81298,21,multi_vehicle_clear,yes,42174
1294973,1997,F,1,72,34777,0,1,Own,85035,8/16/2015,Thursday,Local,7,N,24,Online,0,3146.99,2026,Large,36948.47898,silver,21727.86622,18,single_car,no,111576
8458426,1974,M,1,65,65880,1,0,Rent,15022,8/16/2015,Thursday,Unknown,0,N,39,Broker,1,2140.01,2022,Medium,15000,white,23175.80298,22,multi_vehicle_clear,no,76199
6463711,1974,F,0,69,30678,0,1,Own,20106,5/26/2016,Sunday,Parking Area,5,N,35,Online,1,21504.28,2022,Large,46940.80736,gray,20008.33311,27,single_car,yes,33884
6914056,1977,F,1,48,31685,1,0,Own,50049,8/17/2015,Monday,Parking Area,0,N,37,Phone,1,2038.92,2022,Medium,15000,red,44776.1081,22,single_car,yes,72718
2509582,1972,M,1,71,70746,1,0,Own,20135,1/19/2015,Tuesday,Local,1,N,38,Online,1,4208.97,2023,Large,36146.62093,white,3021.407359,26,multi_vehicle_unclear,no,16629
7509328,1981,F,1,73,46767,0,1,Rent,20155,6/2/2015,Saturday,Highway/Intersection,0,Y,50,Broker,0,3017.41,2026,Medium,15000,blue,28831.80158,27,multi_vehicle_unclear,yes,82559
3261064,1974,M,0,65,72685,1,1,Rent,20120,2/23/2015,Saturday,Local,0,N,30,Broker,0,4335.71,2025,Compact,22954.02312,white,9782.382202,27,single_car,no,108520
5776613,1976,F,1,59,30015,1,1,Rent,15022,1/20/2015,Saturday,Local,7,N,48,Phone,0,1704.15,2024,Medium,15000,silver,26338.19024,25,multi_vehicle_clear,yes,103547
8044844,1969,M,1,90,40474,0,1,Rent,15026,5/27/2016,Thursday,Unknown,6,Y,41,Broker,1,2800.49,2022,Large,15000,red,25821.45685,26,multi_vehicle_unclear,yes,75501
2818967,1973,M,1,100,30634,1,0,Own,15035,10/20/2015,Tuesday,Unknown,0,N,61,Phone,1,587.61,2023,Compact,15000,red,17088.89834,19,multi_vehicle_unclear,no,85827
9259924,1994,F,1,89,73262,1,1,Own,20109,4/19/2016,Friday,Highway/Intersection,11,N,32,Broker,1,825.02,2020,Large,15000,gray,12981.59998,24,multi_vehicle_clear,yes,112007
2645726,1971,M,0,88,54537,0,1,Own,50039,10/12/2015,Thursday,Highway/Intersection,9,N,41,Broker,1,1550.46,2016,Medium,43911.0039,other,30745.5594,17,multi_vehicle_clear,yes,78907
9138961,1983,F,1,54,51765,1,0,Rent,85051,6/25/2015,Thursday,Parking Area,5,N,30,Online,1,549.82,2026,Medium,15000,white,15953.37018,18,single_car,yes,38560
2309957,1959,M,0,89,47813,1,1,Own,80020,5/6/2016,Tuesday,Highway/Intersection,10,N,47,Broker,1,4940.03,2022,Medium,15000,gray,20601.5873,16,single_car,yes,104853
7884302,1979,F,1,51,33370,1,1,Own,20132,11/27/2015,Sunday,Highway/Intersection,0,N,41,Online,1,3456.66,2024,Large,53279.35393,white,26335.31642,23,single_car,yes,50432
3733332,1988,M,1,70,69429,1,1,Own,85055,3/23/2016,Sunday,Unknown,0,N,45,Online,0,6911.79,2016,Compact,26991.95458,other,26403.51464,26,multi_vehicle_clear,yes,80491
4030074,1950,M,0,90,58846,1,0,Rent,20105,5/13/2016,Wednesday,Highway/Intersection,11,Y,46,Broker,1,1836.96,2022,Compact,40968.70945,white,15219.48842,24,single_car,no,56435
6231748,1993,F,0,91,55997,1,1,Rent,15046,7/1/2016,Friday,Local,13,Y,42,Phone,1,264.62,2020,Large,76911.21312,black,42593.59267,18,multi_vehicle_clear,yes,83713
5327414,1980,F,1,89,83799,0,1,Rent,15001,10/17/2015,Friday,Local,0,Y,46,Broker,1,6001.26,2022,Medium,15000,red,27585.90279,19,single_car,yes,44059
2081748,1986,F,1,55,30015,1,0,Rent,50050,1/6/2016,Saturday,Local,0,Y,25,Broker,1,3053.19,2023,Medium,15000,black,12188.11081,23,multi_vehicle_unclear,yes,46905
7594858,1986,F,1,86,67964,1,0,Own,15009,6/27/2016,Thursday,Parking Area,1,Y,34,Online,1,992.02,2018,Large,15000,gray,21215.18619,16,multi_vehicle_unclear,no,111067
9013207,1984,M,1,87,60202,1,1,Rent,20134,5/12/2015,Saturday,Unknown,14,N,40,Broker,1,2026.65,2026,Large,81808.8928,silver,4983.538795,21,multi_vehicle_clear,no,87020
6680943,1983,F,1,97,30953,1,1,Own,20156,7/24/2016,Monday,Unknown,6,N,35,Phone,1,1505.65,2019,Medium,35064.17775,blue,16914.63351,22,single_car,yes,110662
3753264,1969,M,0,63,52706,1,0,Rent,50048,6/25/2015,Saturday,Highway/Intersection,0,Y,29,Broker,0,1830.14,2026,Large,30592.03002,other,31018.73096,21,single_car,yes,77818
7986257,1984,M,1,47,46772,1,1,Own,15001,7/3/2015,Tuesday,Highway/Intersection,0,N,46,Broker,0,1178.26,2024,Compact,15000,white,5759.052193,21,single_car,yes,81211
8887805,2000,M,0,55,88264,1,1,Rent,80042,11/27/2016,Sunday,Local,5,N,27,Phone,0,3089.36,2026,Compact,15000,black,14358.97375,17,multi_vehicle_clear,yes,126678
9400825,1972,M,1,82,59531,0,0,Own,80046,6/11/2015,Sunday,Local,0,Y,41,Phone,1,710.85,2026,Large,26170.48828,red,21738.89779,20,multi_vehicle_clear,yes,94165
9233462,1976,F,1,91,124993,1,1,Rent,85027,2/12/2015,Friday,Parking Area,0,Y,36,Broker,1,1772.16,2025,Compact,61707.22805,white,22282.0162,26,multi_vehicle_clear,yes,30053
9852805,1978,F,0,98,42991,0,1,Own,80005,8/13/2015,Thursday,Parking Area,0,Y,28,Phone,1,11167.66,2026,Large,43236.87423,silver,15051.05864,26,multi_vehicle_unclear,yes,53527
9584868,2002,F,1,64,107600,1,0,Rent,15022,6/18/2016,Friday,Highway/Intersection,0,Y,24,Broker,1,6706.03,2022,Compact,15000,silver,21643.83303,18,multi_vehicle_unclear,yes,125684
2140344,1990,F,1,60,62633,1,1,Own,20135,2/23/2015,Saturday,Local,5,Y,56,Phone,1,1270.69,2022,Medium,21255.49018,gray,15734.40778,25,single_car,yes,82945
5726920,1971,M,0,63,41433,1,1,Rent,20136,7/14/2016,Sunday,Unknown,0,N,38,Broker,0,2883.41,2020,Medium,15000,silver,27388.66481,23,multi_vehicle_clear,no,120026
2810696,1985,M,1,59,47101,0,1,Rent,50008,3/17/2015,Wednesday,Local,0,N,30,Online,1,1497.31,2019,Large,75159.338,silver,18165.48508,22,multi_vehicle_unclear,yes,12554
3259614,1988,M,0,79,71997,1,0,Own,85076,9/5/2015,Sunday,Highway/Intersection,0,Y,24,Broker,1,6488.71,2017,Large,15000,other,23554.46909,20,multi_vehicle_clear,yes,102443
5021895,1985,F,0,58,53053,1,0,Own,15009,8/15/2016,Saturday,Parking Area,16,N,50,Broker,1,21475.66,2022,Medium,15000,white,26083.65725,27,single_car,yes,58855
9321670,1988,F,1,51,81157,1,1,Own,15037,4/27/2015,Wednesday,Parking Area,5,N,41,Broker,0,2493.11,2017,Large,15000,white,51993.09047,28,multi_vehicle_clear,no,52911
7522971,1973,F,1,66,30015,1,1,Rent,15022,5/22/2016,Wednesday,Highway/Intersection,4,N,58,Phone,1,635.55,2022,Medium,56506.21367,other,30118.2581,23,multi_vehicle_unclear,no,98075
8009456,1986,M,0,70,77219,1,0,Own,85034,10/15/2016,Wednesday,Parking Area,13,Y,49,Broker,1,3816.83,2026,Large,46340.73018,black,35835.11036,16,single_car,yes,59705
9246507,1971,M,1,67,35445,1,0,Own,50054,10/30/2015,Friday,Unknown,0,N,33,Broker,1,1757.12,2024,Compact,57324.06046,white,15931.81343,21,multi_vehicle_clear,yes,66311
7502748,1991,F,0,100,99507,1,0,Own,15003,1/19/2015,Sunday,Unknown,0,Y,55,Broker,1,3758.45,2019,Compact,15000,silver,22089.71972,29,single_car,no,84161
6318888,1982,F,1,51,99212,1,1,Rent,20144,10/23/2016,Friday,Local,17,Y,27,Phone,0,637.97,2023,Compact,23988.64961,blue,31725.93763,20,multi_vehicle_unclear,yes,82955
3067893,1965,M,1,81,98227,0,0,Own,20117,7/7/2015,Wednesday,Local,0,N,46,Phone,0,5270.34,2022,Compact,27579.33797,other,30807.91369,26,multi_vehicle_clear,yes,125679
9551534,1979,F,1,75,71383,1,1,Own,50035,9/27/2015,Tuesday,Local,0,Y,29,Broker,0,1986.39,2024,Medium,51412.30969,red,27626.77605,24,multi_vehicle_unclear,yes,116312
6944732,1981,M,1,85,84842,0,1,Rent,15022,5/12/2015,Tuesday,Parking Area,5,Y,38,Online,1,2617.13,2025,Large,15000,other,8402.384178,24,multi_vehicle_unclear,yes,117217
7227485,1977,M,0,64,30015,0,1,Own,85071,11/6/2015,Sunday,Local,0,Y,24,Phone,1,887.05,2025,Medium,28527.48989,black,27287.11657,23,multi_vehicle_unclear,yes,98796
4058720,1981,F,1,100,38645,0,1,Own,85053,4/25/2016,Saturday,Unknown,1,Y,27,Online,0,1130.56,2022,Compact,41928.38379,white,27656.33818,23,multi_vehicle_unclear,no,99533
